,rssi,target
10618,-80,0
10619,-90,0
10620,-98,0
10621,-87,0
10622,-83,1
10623,-90,1
10624,-80,0
10625,-84,1
10626,-86,0
10627,-87,0
10628,-86,0
10629,-86,1
10630,-80,0
10631,-85,1
10632,-83,1
10633,-83,0
10634,-96,0
10635,-98,0
10636,-86,0
10637,-96,0
10638,-91,0
10639,-94,0
10640,-85,0
10641,-87,0
10642,-94,0
10643,-86,0
10644,-99,0
10645,-86,0
10646,-86,0
10647,-86,0
10648,-86,0
10649,-95,0
10650,-82,1
10651,-90,0
10652,-88,0
10653,-87,0
10654,-79,0
10655,-90,0
10656,-91,1
10657,-100,0
10658,-97,0
10659,-89,1
10660,-99,0
10661,-92,0
10662,-87,0
10663,-85,1
10664,-80,0
10665,-92,1
10666,-96,0
10667,-80,1
10668,-83,1
10669,-96,0
10670,-82,0
10671,-94,0
10672,-79,0
10673,-80,0
10674,-86,0
10675,-89,0
10676,-89,1
10677,-87,0
10678,-90,0
10679,-86,0
10680,-80,0
10681,-83,0
10682,-79,0
10683,-86,1
10684,-85,1
10685,-86,0
10686,-86,0
10687,-87,1
10688,-86,0
10689,-89,0
10690,-81,1
10691,-86,0
10692,-86,0
10693,-90,0
10694,-93,1
10695,-86,1
10696,-79,0
10697,-81,0
10698,-79,1
10699,-85,1
10700,-79,0
10701,-88,1
10702,-86,1
10703,-86,0
10704,-96,0
10705,-94,0
10706,-95,0
10707,-99,0
10708,-89,1
10709,-100,0
10710,-87,0
10711,-94,0
10712,-94,0
10713,-84,0
10714,-80,0
10715,-97,0
10716,-86,0
10717,-79,0
10718,-96,0
10719,-93,0
10720,-100,0
10721,-83,1
10722,-90,0
10723,-79,1
10724,-97,0
10725,-81,0
10726,-94,0
10727,-80,0
10728,-88,0
10729,-94,0
10730,-80,1
10731,-80,0
10732,-81,1
10733,-90,0
10734,-79,0
10735,-79,0
10736,-90,0
10737,-97,0
10738,-87,1
10739,-86,0
10740,-97,0
10741,-101,0
10742,-93,0
10743,-96,0
10744,-87,1
10745,-86,0
10746,-79,0
10747,-79,0
10748,-86,0
10749,-79,1
10750,-87,0
10751,-86,0
10752,-94,0
10753,-81,1
10754,-80,0
10755,-86,0
10756,-84,1
10757,-84,1
10758,-92,1
10759,-97,0
10760,-80,0
10761,-89,0
10762,-87,0
10763,-86,0
10764,-89,0
10765,-90,0
10766,-97,0
10767,-97,0
10768,-95,0
10769,-86,0
10770,-89,0
10771,-90,0
10772,-98,0
10773,-89,1
10774,-98,0
10775,-81,1
10776,-85,1
10777,-87,0
10778,-86,0
10779,-80,0
10780,-87,0
10781,-80,0
10782,-78,1
10783,-90,0
10784,-94,1
10785,-91,1
10786,-91,0
10787,-79,0
10788,-86,1
10789,-80,0
10790,-84,1
10791,-90,0
10792,-77,0
10793,-86,0
10794,-81,1
10795,-80,0
10796,-90,1
10797,-86,0
10798,-87,0
10799,-87,0
10800,-84,1
10801,-98,0
10802,-91,0
10803,-90,0
10804,-90,0
10805,-86,0
10806,-85,1
10807,-94,1
10808,-86,0
10809,-90,1
10810,-90,0
10811,-90,0
10812,-86,0
10813,-90,0
10814,-96,0
10815,-96,0
10816,-95,0
10817,-93,0
10818,-97,0
10819,-92,0
10820,-99,0
10821,-90,0
10822,-80,0
10823,-93,1
10824,-96,0
10825,-80,0
10826,-90,1
10827,-86,0
10828,-86,0
10829,-88,1
10830,-89,0
10831,-99,0
10832,-96,0
10833,-86,0
10834,-99,0
10835,-79,0
10836,-86,0
10837,-79,0
10838,-87,0
10839,-79,1
10840,-89,0
10841,-90,1
10842,-90,0
10843,-79,1
10844,-80,0
10845,-86,0
10846,-93,0
10847,-90,0
10848,-96,0
10849,-86,0
10850,-79,0
10851,-97,1
10852,-91,0
10853,-88,1
10854,-95,0
10855,-79,0
10856,-90,0
10857,-99,0
10858,-84,1
10859,-86,0
10860,-98,0
10861,-100,0
10862,-87,1
10863,-86,0
10864,-87,0
10865,-86,0
10866,-90,0
10867,-90,0
10868,-79,1
10869,-92,0
10870,-85,1
10871,-80,0
10872,-79,1
10873,-87,0
10874,-87,0
10875,-83,1
10876,-97,0
10877,-99,0
10878,-80,0
10879,-88,1
10880,-79,0
10881,-89,0
10882,-96,0
10883,-91,0
10884,-86,0
10885,-77,1
10886,-95,0
10887,-79,0
10888,-90,0
10889,-87,0
10890,-93,0
10891,-88,1
10892,-79,0
10893,-90,0
10894,-81,0
10895,-86,0
10896,-89,1
10897,-86,1
10898,-82,1
10899,-97,1
10900,-82,1
10901,-84,1
10902,-90,0
10903,-86,0
10904,-91,0
10905,-99,0
10906,-90,0
10907,-97,0
10908,-85,1
10909,-90,0
10910,-78,1
10911,-87,1
10912,-91,0
10913,-78,0
10914,-80,0
10915,-95,0
10916,-86,0
10917,-86,0
10918,-93,1
10919,-87,0
10920,-98,0
10921,-79,0
10922,-79,0
10923,-80,0
10924,-94,1
10925,-78,1
10926,-88,0
10927,-86,0
10928,-77,1
10929,-86,0
10930,-79,0
10931,-99,0
10932,-86,0
10933,-100,0
10934,-94,0
10935,-80,0
10936,-85,0
10937,-96,0
10938,-86,0
10939,-88,0
10940,-97,0
10941,-96,0
10942,-93,1
10943,-86,0
10944,-86,0
10945,-87,0
10946,-85,0
10947,-86,0
10948,-86,0
10949,-96,0
10950,-86,0
10951,-79,0
10952,-97,0
10953,-90,0
10954,-97,0
10955,-91,0
10956,-82,1
10957,-97,0
10958,-96,1
10959,-90,0
10960,-87,0
10961,-90,0
10962,-97,0
10963,-90,0
10964,-80,0
10965,-89,1
10966,-90,0
10967,-96,0
10968,-86,0
10969,-85,1
10970,-85,1
10971,-96,0
10972,-90,0
10973,-94,0
10974,-86,0
10975,-86,0
10976,-96,0
10977,-86,0
10978,-86,0
10979,-86,0
10980,-89,1
10981,-86,1
10982,-87,0
10983,-90,0
10984,-87,0
10985,-90,0
10986,-92,0
10987,-84,1
10988,-90,0
10989,-86,0
10990,-86,0
10991,-86,1
10992,-80,1
10993,-88,1
10994,-86,0
10995,-88,0
10996,-89,0
10997,-99,0
10998,-99,0
10999,-81,0
11000,-83,0
11001,-86,0
11002,-90,0
11003,-79,0
11004,-90,0
11005,-90,0
11006,-86,0
11007,-80,0
11008,-86,0
11009,-99,0
11010,-96,0
11011,-79,0
11012,-86,0
11013,-97,0
11014,-83,1
11015,-86,0
11016,-86,1
11017,-80,0
11018,-86,1
11019,-76,1
11020,-93,0
11021,-90,1
11022,-90,0
11023,-79,0
11024,-87,0
11025,-96,0
11026,-99,0
11027,-78,1
11028,-83,1
11029,-89,0
11030,-86,0
11031,-80,0
11032,-89,0
11033,-90,0
11034,-82,1
11035,-79,0
11036,-86,0
11037,-90,0
11038,-87,0
11039,-86,0
11040,-86,0
11041,-86,0
11042,-86,0
11043,-90,0
11044,-98,0
11045,-78,0
11046,-94,0
11047,-81,1
11048,-83,0
11049,-81,1
11050,-86,0
11051,-91,0
11052,-98,0
11053,-97,0
11054,-85,1
11055,-80,0
11056,-90,1
11057,-90,0
11058,-79,1
11059,-86,0
11060,-93,0
11061,-87,1
11062,-86,0
11063,-98,0
11064,-79,0
11065,-86,0
11066,-82,1
11067,-86,0
11068,-86,0
11069,-85,0
11070,-96,0
11071,-86,0
11072,-88,1
11073,-96,0
11074,-95,0
11075,-85,0
11076,-86,1
11077,-87,0
11078,-79,0
11079,-85,1
11080,-86,0
11081,-86,0
11082,-80,0
11083,-95,0
11084,-89,0
11085,-86,0
11086,-95,0
11087,-97,0
11088,-86,0
11089,-94,0
11090,-96,0
11091,-97,0
11092,-83,1
11093,-83,1
11094,-94,0
11095,-86,0
11096,-97,0
11097,-92,0
11098,-79,0
11099,-97,0
11100,-86,0
11101,-80,0
11102,-88,1
11103,-91,0
11104,-96,1
11105,-85,0
11106,-90,0
11107,-82,1
11108,-89,1
11109,-84,1
11110,-90,0
11111,-97,0
11112,-86,0
11113,-90,0
11114,-80,0
11115,-89,1
11116,-91,1
11117,-86,0
11118,-82,1
11119,-80,0
11120,-86,0
11121,-89,0
11122,-80,0
11123,-91,1
11124,-91,0
11125,-87,1
11126,-96,0
11127,-86,0
11128,-86,0
11129,-80,0
11130,-79,0
11131,-86,0
11132,-79,0
11133,-90,0
11134,-95,0
11135,-91,1
11136,-95,0
11137,-98,0
11138,-86,0
11139,-86,0
11140,-90,0
11141,-97,0
11142,-80,0
11143,-87,0
11144,-86,0
11145,-96,0
11146,-80,0
11147,-86,0
11148,-91,0
11149,-88,0
11150,-80,1
11151,-99,0
11152,-87,0
11153,-98,0
11154,-87,1
11155,-83,1
11156,-83,1
11157,-80,0
11158,-91,1
11159,-77,1
11160,-94,0
11161,-96,0
11162,-80,0
11163,-86,0
11164,-80,1
11165,-80,0
11166,-83,1
11167,-83,1
11168,-93,1
11169,-96,0
11170,-84,1
11171,-86,1
11172,-86,0
11173,-91,1
11174,-85,0
11175,-87,0
11176,-86,0
11177,-91,1
11178,-88,1
11179,-86,0
11180,-90,0
11181,-90,0
11182,-88,0
11183,-86,0
11184,-79,0
11185,-86,0
11186,-86,0
11187,-77,1
11188,-90,0
11189,-90,0
11190,-90,0
11191,-82,1
11192,-98,0
11193,-86,0
11194,-86,0
11195,-94,0
11196,-90,0
11197,-79,0
11198,-90,0
11199,-82,0
11200,-90,0
11201,-99,0
11202,-86,1
11203,-86,0
11204,-91,0
11205,-79,0
11206,-97,0
11207,-86,0
11208,-86,0
11209,-90,0
11210,-90,0
11211,-96,0
11212,-86,1
11213,-95,0
11214,-92,0
11215,-78,1
11216,-93,0
11217,-90,0
11218,-90,0
11219,-88,0
11220,-94,0
11221,-94,0
11222,-79,0
11223,-94,0
11224,-96,0
11225,-92,1
11226,-82,1
11227,-87,0
11228,-79,1
11229,-96,0
11230,-98,0
11231,-86,1
11232,-86,0
11233,-86,0
11234,-89,0
11235,-86,0
11236,-83,0
11237,-86,0
11238,-79,0
11239,-86,0
11240,-80,0
11241,-86,0
11242,-89,1
11243,-86,0
11244,-80,0
11245,-79,0
11246,-86,0
11247,-96,0
11248,-96,0
11249,-80,0
11250,-86,0
11251,-86,0
11252,-96,0
11253,-95,0
11254,-80,0
11255,-85,0
11256,-86,0
11257,-81,1
11258,-98,0
11259,-90,0
11260,-85,1
11261,-79,0
11262,-91,1
11263,-86,0
11264,-90,0
11265,-87,0
11266,-96,0
11267,-86,0
11268,-92,0
11269,-99,0
11270,-95,0
11271,-89,0
11272,-97,0
11273,-97,0
11274,-94,0
11275,-84,1
11276,-79,0
11277,-93,0
11278,-87,0
11279,-86,0
11280,-90,0
11281,-79,0
11282,-90,1
11283,-86,1
11284,-99,0
11285,-79,0
11286,-85,1
11287,-86,0
11288,-96,0
11289,-86,0
11290,-80,0
11291,-83,0
11292,-99,0
11293,-86,0
11294,-86,0
11295,-90,1
11296,-82,0
11297,-80,0
11298,-84,1
11299,-88,0
11300,-88,0
11301,-96,0
11302,-80,0
11303,-90,0
11304,-90,0
11305,-90,0
11306,-79,1
11307,-89,1
11308,-80,0
11309,-94,0
11310,-86,0
11311,-79,0
11312,-86,0
11313,-96,0
11314,-79,0
11315,-79,0
11316,-91,0
11317,-81,0
11318,-88,0
11319,-90,0
11320,-90,0
11321,-86,0
11322,-86,0
11323,-99,0
11324,-87,0
11325,-86,0
11326,-79,0
11327,-85,1
11328,-97,0
11329,-90,0
11330,-86,0
11331,-86,0
11332,-88,1
11333,-90,0
11334,-79,0
11335,-94,0
11336,-96,0
11337,-93,0
11338,-88,0
11339,-80,0
11340,-86,0
11341,-94,0
11342,-85,0
11343,-79,0
11344,-86,0
11345,-87,1
11346,-99,0
11347,-96,0
11348,-85,0
11349,-86,0
11350,-86,0
11351,-87,0
11352,-87,0
11353,-89,0
11354,-87,0
11355,-90,0
11356,-96,0
11357,-86,0
11358,-90,0
11359,-93,0
11360,-86,1
11361,-81,1
11362,-86,0
11363,-88,0
11364,-86,0
11365,-85,1
11366,-80,0
11367,-97,0
11368,-80,0
11369,-86,0
11370,-84,0
11371,-98,0
11372,-86,1
11373,-80,0
11374,-87,0
11375,-99,0
11376,-80,0
11377,-96,0
11378,-86,0
11379,-85,1
11380,-97,0
11381,-82,0
11382,-87,0
11383,-79,0
11384,-86,1
11385,-91,0
11386,-86,0
11387,-97,0
11388,-93,0
11389,-90,0
11390,-85,1
11391,-79,0
11392,-86,0
11393,-86,0
11394,-88,1
11395,-78,1
11396,-86,0
11397,-86,0
11398,-90,0
11399,-80,0
11400,-101,0
11401,-86,0
11402,-86,0
11403,-86,0
11404,-86,0
11405,-89,1
11406,-94,0
11407,-84,1
11408,-86,0
11409,-79,0
11410,-100,0
11411,-80,0
11412,-80,0
11413,-98,0
11414,-90,0
11415,-97,0
11416,-86,0
11417,-90,0
11418,-90,0
11419,-90,0
11420,-79,1
11421,-90,0
11422,-79,0
11423,-86,1
11424,-82,1
11425,-95,1
11426,-84,1
11427,-96,0
11428,-80,0
11429,-92,0
11430,-80,1
11431,-90,0
11432,-86,0
11433,-87,0
11434,-87,0
11435,-86,1
11436,-90,0
11437,-80,0
11438,-86,0
11439,-90,0
11440,-86,0
11441,-86,1
11442,-90,0
11443,-86,0
11444,-89,1
11445,-97,0
11446,-86,0
11447,-98,0
11448,-87,0
11449,-97,1
11450,-92,0
11451,-86,0
11452,-86,0
11453,-80,0
11454,-82,1
11455,-80,0
11456,-80,0
11457,-90,0
11458,-90,0
11459,-90,0
11460,-80,0
11461,-86,1
11462,-90,0
11463,-80,0
11464,-100,0
11465,-81,0
11466,-90,0
11467,-94,0
11468,-86,0
11469,-88,1
11470,-100,0
11471,-89,0
11472,-86,0
11473,-86,1
11474,-90,0
11475,-86,1
11476,-87,0
11477,-86,0
11478,-79,1
11479,-86,0
11480,-90,0
11481,-90,0
11482,-91,1
11483,-80,0
11484,-90,0
11485,-86,0
11486,-91,0
11487,-89,1
11488,-91,1
11489,-100,0
11490,-89,0
11491,-86,0
11492,-80,0
11493,-78,1
11494,-80,0
11495,-99,0
11496,-79,1
11497,-86,0
11498,-79,0
11499,-86,1
11500,-90,0
11501,-86,1
11502,-92,0
11503,-90,0
11504,-86,1
11505,-80,0
11506,-96,0
11507,-79,1
11508,-82,1
11509,-90,0
11510,-85,1
11511,-86,0
11512,-92,0
11513,-83,1
11514,-90,0
11515,-80,1
11516,-90,0
11517,-93,0
11518,-86,0
11519,-80,0
11520,-80,0
11521,-87,0
11522,-90,0
11523,-86,0
11524,-96,0
11525,-90,0
11526,-86,1
11527,-83,1
11528,-79,0
11529,-90,1
11530,-86,0
11531,-87,0
11532,-86,0
11533,-80,0
11534,-96,0
11535,-79,0
11536,-91,1
11537,-94,0
11538,-86,0
11539,-90,0
11540,-86,0
11541,-88,1
11542,-90,0
11543,-91,0
11544,-86,0
11545,-89,1
11546,-82,1
11547,-96,0
11548,-87,0
11549,-86,0
11550,-96,0
11551,-79,0
11552,-86,0
11553,-80,0
11554,-90,0
11555,-79,0
11556,-85,0
11557,-100,0
11558,-91,1
11559,-87,0
11560,-99,0
11561,-88,0
11562,-100,0
11563,-91,1
11564,-89,0
11565,-98,0
11566,-90,0
11567,-96,0
11568,-80,0
11569,-88,0
11570,-98,0
11571,-80,0
11572,-99,0
11573,-97,0
11574,-86,0
11575,-97,0
11576,-95,1
11577,-86,1
11578,-90,0
11579,-90,0
11580,-91,0
11581,-100,0
11582,-85,0
11583,-80,0
11584,-94,0
11585,-98,0
11586,-99,0
11587,-86,0
11588,-90,0
11589,-80,0
11590,-95,0
11591,-80,0
11592,-80,0
11593,-86,0
11594,-87,0
11595,-98,0
11596,-99,0
11597,-99,0
11598,-96,0
11599,-95,0
11600,-80,1
11601,-86,0
11602,-98,0
11603,-87,1
11604,-98,0
11605,-79,0
11606,-80,0
11607,-97,1
11608,-86,0
11609,-80,0
11610,-100,0
11611,-87,0
11612,-86,0
11613,-98,0
11614,-100,1
11615,-86,0
11616,-80,0
11617,-86,0
11618,-80,0
11619,-89,0
11620,-86,0
11621,-97,0
11622,-90,0
11623,-79,0
11624,-98,0
11625,-87,0
11626,-91,0
11627,-79,0
11628,-92,1
11629,-89,0
11630,-95,0
11631,-90,0
11632,-97,0
11633,-96,0
11634,-86,0
11635,-99,0
11636,-80,0
11637,-85,0
11638,-78,0
11639,-90,0
11640,-86,1
11641,-84,1
11642,-78,1
11643,-86,0
11644,-80,0
11645,-70,1
11646,-96,0
11647,-90,0
11648,-97,0
11649,-87,0
11650,-82,1
11651,-90,0
11652,-95,1
11653,-96,0
11654,-86,0
11655,-95,0
11656,-101,0
11657,-80,1
11658,-80,0
11659,-80,1
11660,-97,0
11661,-90,0
11662,-93,0
11663,-94,0
11664,-90,0
11665,-81,1
11666,-86,0
11667,-92,0
11668,-90,0
11669,-90,0
11670,-90,0
11671,-79,0
11672,-83,0
11673,-86,0
11674,-96,0
11675,-96,0
11676,-92,0
11677,-96,0
11678,-80,1
11679,-78,1
11680,-86,0
11681,-88,0
11682,-87,0
11683,-79,1
11684,-96,0
11685,-86,0
11686,-80,0
11687,-82,1
11688,-86,0
11689,-83,0
11690,-86,0
11691,-79,0
11692,-90,0
11693,-99,0
11694,-97,0
11695,-96,0
11696,-91,0
11697,-97,0
11698,-90,0
11699,-99,0
11700,-90,0
11701,-92,0
11702,-100,0
11703,-80,0
11704,-89,0
11705,-86,0
11706,-85,1
11707,-86,0
11708,-95,0
11709,-82,0
11710,-87,0
11711,-90,0
11712,-90,0
11713,-79,1
11714,-86,0
11715,-86,0
11716,-79,0
11717,-94,0
11718,-97,1
11719,-89,1
11720,-86,0
11721,-98,0
11722,-90,0
11723,-82,1
11724,-89,0
11725,-86,0
11726,-91,1
11727,-99,0
11728,-88,0
11729,-79,1
11730,-87,0
11731,-98,0
11732,-87,0
11733,-85,0
11734,-96,0
11735,-78,1
11736,-91,1
11737,-85,0
11738,-97,1
11739,-97,1
11740,-86,0
11741,-85,1
11742,-86,0
11743,-80,0
11744,-91,0
11745,-87,0
11746,-79,0
11747,-86,0
11748,-85,1
11749,-75,1
11750,-89,0
11751,-94,0
11752,-98,0
11753,-97,0
11754,-85,0
11755,-74,1
11756,-80,1
11757,-86,1
11758,-90,0
11759,-80,0
11760,-79,1
11761,-82,0
11762,-94,0
11763,-87,0
11764,-90,1
11765,-83,1
11766,-85,0
11767,-79,0
11768,-89,1
11769,-86,0
11770,-91,0
11771,-81,0
11772,-86,0
11773,-90,0
11774,-81,1
11775,-86,0
11776,-96,0
11777,-86,1
11778,-86,0
11779,-94,0
11780,-97,0
11781,-79,1
11782,-81,0
11783,-94,0
11784,-79,0
11785,-94,0
11786,-86,0
11787,-86,0
11788,-90,0
11789,-101,0
11790,-90,0
11791,-99,0
11792,-95,0
11793,-82,1
11794,-83,0
11795,-86,0
11796,-92,0
11797,-86,0
11798,-86,0
11799,-86,0
11800,-94,0
11801,-78,1
11802,-88,0
11803,-90,0
11804,-90,0
11805,-86,0
11806,-80,0
11807,-86,0
11808,-85,0
11809,-88,1
11810,-92,0
11811,-95,0
11812,-87,1
11813,-86,0
11814,-88,1
11815,-87,0
11816,-99,0
11817,-90,0
11818,-82,1
11819,-87,0
11820,-90,0
11821,-90,0
11822,-86,0
11823,-96,0
11824,-86,0
11825,-96,0
11826,-80,1
11827,-87,0
11828,-79,0
11829,-85,0
11830,-86,0
11831,-96,0
11832,-85,1
11833,-81,1
11834,-97,0
11835,-87,0
11836,-99,0
11837,-86,0
11838,-87,0
11839,-90,0
11840,-89,1
11841,-85,0
11842,-87,0
11843,-87,0
11844,-86,0
11845,-88,0
11846,-93,0
11847,-85,1
11848,-87,1
11849,-80,0
11850,-85,1
11851,-88,1
11852,-99,0
11853,-87,1
11854,-90,0
11855,-93,0
11856,-92,1
11857,-97,0
11858,-99,0
11859,-94,0
11860,-99,0
11861,-87,1
11862,-86,0
11863,-93,0
11864,-87,0
11865,-86,0
11866,-88,1
11867,-86,0
11868,-79,1
11869,-86,0
11870,-90,1
11871,-86,0
11872,-87,0
11873,-96,1
11874,-86,0
11875,-96,0
11876,-90,0
11877,-99,0
11878,-86,0
11879,-79,0
11880,-77,1
11881,-95,0
11882,-85,0
11883,-86,0
11884,-95,0
11885,-86,0
11886,-96,0
11887,-79,0
11888,-98,0
11889,-90,0
11890,-87,0
11891,-100,1
11892,-90,0
11893,-86,0
11894,-86,0
11895,-86,0
11896,-86,0
11897,-80,0
11898,-86,0
11899,-80,0
11900,-88,1
11901,-82,1
11902,-86,0
11903,-85,1
11904,-90,0
11905,-86,0
11906,-85,1
11907,-85,1
11908,-86,1
11909,-86,0
11910,-79,0
11911,-86,0
11912,-94,0
11913,-88,1
11914,-84,0
11915,-98,0
11916,-84,1
11917,-99,0
11918,-91,0
11919,-94,0
11920,-76,1
11921,-90,0
11922,-86,0
11923,-79,0
11924,-86,0
11925,-82,1
11926,-89,0
11927,-90,0
11928,-83,1
11929,-86,0
11930,-85,1
11931,-86,0
11932,-88,0
11933,-100,0
11934,-90,0
11935,-80,0
11936,-75,1
11937,-90,0
11938,-86,0
11939,-88,1
11940,-86,0
11941,-86,0
11942,-87,0
11943,-86,0
11944,-94,1
11945,-96,0
11946,-86,0
11947,-90,0
11948,-88,1
11949,-90,0
11950,-89,0
11951,-86,0
11952,-87,0
11953,-82,1
11954,-96,0
11955,-86,0
11956,-86,0
11957,-92,1
11958,-90,0
11959,-93,0
11960,-80,0
11961,-94,0
11962,-87,0
11963,-90,0
11964,-98,0
11965,-79,0
11966,-86,0
11967,-96,0
11968,-90,1
11969,-85,0
11970,-93,0
11971,-90,0
11972,-90,1
11973,-96,0
11974,-87,0
11975,-87,0
11976,-86,0
11977,-87,0
11978,-95,0
11979,-86,0
11980,-97,0
11981,-86,0
11982,-80,0
11983,-89,0
11984,-89,0
11985,-90,0
11986,-96,1
11987,-84,1
11988,-87,0
11989,-85,0
11990,-90,0
11991,-90,0
11992,-79,0
11993,-85,1
11994,-79,0
11995,-80,0
11996,-88,0
11997,-81,1
11998,-81,0
11999,-93,0
12000,-80,0
12001,-86,0
12002,-84,1
12003,-99,0
12004,-86,0
12005,-90,0
12006,-87,0
12007,-80,0
12008,-79,0
12009,-86,0
12010,-95,0
12011,-90,0
12012,-90,1
12013,-96,0
12014,-96,1
12015,-86,0
12016,-87,1
12017,-81,0
12018,-91,0
12019,-80,0
12020,-85,0
12021,-90,0
12022,-93,0
12023,-90,0
12024,-92,1
12025,-95,0
12026,-86,0
12027,-86,0
12028,-89,0
12029,-86,0
12030,-90,1
12031,-93,0
12032,-80,0
12033,-99,0
12034,-84,1
12035,-90,0
12036,-87,0
12037,-87,0
12038,-86,0
12039,-79,0
12040,-90,0
12041,-85,1
12042,-79,1
12043,-87,0
12044,-86,0
12045,-83,1
12046,-92,0
12047,-86,0
12048,-93,0
12049,-86,0
12050,-90,0
12051,-73,1
12052,-96,0
12053,-84,1
12054,-95,1
12055,-98,0
12056,-82,1
12057,-99,0
12058,-99,0
12059,-87,1
12060,-94,0
12061,-79,1
12062,-90,1
12063,-86,0
12064,-86,0
12065,-86,1
12066,-79,0
12067,-96,0
12068,-97,0
12069,-79,0
12070,-99,0
12071,-86,0
12072,-80,0
12073,-96,0
12074,-90,0
12075,-80,0
12076,-90,0
12077,-86,0
12078,-85,1
12079,-82,1
12080,-86,0
12081,-79,0
12082,-90,0
12083,-99,0
12084,-87,0
12085,-87,0
12086,-90,0
12087,-86,0
12088,-86,0
12089,-80,0
12090,-90,0
12091,-90,1
12092,-84,1
12093,-91,0
12094,-85,1
12095,-96,0
12096,-90,0
12097,-97,0
12098,-87,0
12099,-86,0
12100,-90,0
12101,-97,0
12102,-86,0
12103,-86,0
12104,-97,0
12105,-90,1
12106,-92,1
12107,-90,0
12108,-80,1
12109,-81,1
12110,-86,0
12111,-81,1
12112,-80,1
12113,-92,1
12114,-74,1
12115,-81,0
12116,-82,1
12117,-86,0
12118,-95,0
12119,-84,1
12120,-90,0
12121,-86,1
12122,-97,0
12123,-79,0
12124,-86,0
12125,-83,1
12126,-86,0
12127,-90,0
12128,-91,1
12129,-96,0
12130,-97,0
12131,-90,0
12132,-90,1
12133,-80,0
12134,-90,1
12135,-86,0
12136,-87,0
12137,-90,0
12138,-80,0
12139,-90,1
12140,-88,1
12141,-86,0
12142,-89,0
12143,-90,0
12144,-99,0
12145,-91,1
12146,-86,0
12147,-88,1
12148,-88,1
12149,-92,0
12150,-97,0
12151,-85,1
12152,-90,0
12153,-96,0
12154,-90,0
12155,-90,0
12156,-95,1
12157,-94,0
12158,-88,0
12159,-86,0
12160,-86,0
12161,-86,1
12162,-93,0
12163,-86,0
12164,-86,0
12165,-92,0
12166,-89,0
12167,-99,0
12168,-82,1
12169,-87,0
12170,-80,0
12171,-80,0
12172,-88,0
12173,-98,0
12174,-79,0
12175,-86,1
12176,-87,0
12177,-87,0
12178,-89,0
12179,-85,0
12180,-99,0
12181,-86,1
12182,-97,0
12183,-83,1
12184,-90,0
12185,-92,0
12186,-86,0
12187,-86,0
12188,-88,0
12189,-75,1
12190,-79,0
12191,-79,1
12192,-90,0
12193,-83,1
12194,-86,0
12195,-86,0
12196,-90,0
12197,-90,0
12198,-85,1
12199,-80,0
12200,-80,0
12201,-88,0
12202,-98,0
12203,-98,0
12204,-86,0
12205,-100,0
12206,-90,0
12207,-86,0
12208,-87,1
12209,-80,0
12210,-79,0
12211,-87,0
12212,-86,0
12213,-99,0
12214,-79,1
12215,-86,0
12216,-87,0
12217,-80,0
12218,-85,0
12219,-80,0
12220,-87,1
12221,-80,0
12222,-90,0
12223,-87,0
12224,-98,0
12225,-97,0
12226,-97,0
12227,-86,0
12228,-87,0
12229,-83,1
12230,-99,0
12231,-84,0
12232,-77,1
12233,-95,1
12234,-86,0
12235,-99,0
12236,-80,0
12237,-87,0
12238,-86,0
12239,-86,0
12240,-97,0
12241,-90,0
12242,-90,0
12243,-93,0
12244,-86,0
12245,-86,0
12246,-86,0
12247,-86,0
12248,-84,0
12249,-96,0
12250,-86,0
12251,-87,0
12252,-79,0
12253,-86,0
12254,-79,0
12255,-94,0
12256,-91,1
12257,-90,0
12258,-85,1
12259,-101,0
12260,-86,1
12261,-83,1
12262,-93,1
12263,-86,0
12264,-91,0
12265,-90,0
12266,-90,0
12267,-86,0
12268,-86,1
12269,-82,0
12270,-80,0
12271,-79,0
12272,-80,0
12273,-79,0
12274,-86,0
12275,-79,0
12276,-85,0
12277,-97,0
12278,-96,0
12279,-86,0
12280,-90,0
12281,-81,0
12282,-93,0
12283,-99,0
12284,-86,0
12285,-91,1
12286,-100,0
12287,-86,0
12288,-87,0
12289,-90,0
12290,-90,0
12291,-82,1
12292,-94,0
12293,-86,0
12294,-80,0
12295,-90,0
12296,-79,0
12297,-84,1
12298,-94,1
12299,-90,0
12300,-96,0
12301,-87,0
12302,-90,0
12303,-86,0
12304,-79,0
12305,-79,0
12306,-85,0
12307,-89,0
12308,-91,1
12309,-90,0
12310,-86,0
12311,-86,0
12312,-81,0
12313,-96,0
12314,-86,1
12315,-86,0
12316,-80,0
12317,-79,0
12318,-86,0
12319,-91,0
12320,-90,0
12321,-87,0
12322,-81,1
12323,-90,0
12324,-96,0
12325,-86,0
12326,-96,1
12327,-74,1
12328,-87,0
12329,-90,0
12330,-84,0
12331,-93,0
12332,-79,0
12333,-90,0
12334,-80,0
12335,-81,1
12336,-86,1
12337,-79,0
12338,-86,0
12339,-86,0
12340,-93,0
12341,-96,0
12342,-96,0
12343,-80,0
12344,-85,0
12345,-95,0
12346,-87,0
12347,-78,1
12348,-84,1
12349,-99,1
12350,-91,1
12351,-83,0
12352,-87,1
12353,-82,1
12354,-95,0
12355,-79,0
12356,-88,1
12357,-87,0
12358,-87,0
12359,-87,0
12360,-85,1
12361,-86,0
12362,-86,0
12363,-90,1
12364,-97,1
12365,-90,0
12366,-88,0
